phase_id:ID(AssemblyPhase),display_name,name,goal_id,clip_result_id,run_id,mode,archive_name,clip,phase_key,phase_name,phase_order:int,configured_order:int,first_frame:int,last_frame:int,step_count:int,has_error:boolean,mean_confidence:float,status,:LABEL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,wheel_assembly,Wheel assembly,6,50,479,3944,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,correction_handling,Correction handling,1,60,9,4133,8,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,initial_setup,Initial setup,2,10,505,505,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,chassis_assembly,Chassis assembly,3,20,505,4133,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,connector_installation,Connector installation,4,30,505,3373,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,bracket_assembly,Bracket assembly,5,40,3373,3373,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,wheel_assembly,Wheel assembly,6,50,4133,4133,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,initial_setup,Initial setup,1,10,767,767,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,chassis_assembly,Chassis assembly,2,20,767,1298,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,connector_installation,Connector installation,3,30,767,3434,7,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,correction_handling,Correction handling,4,60,1298,2482,5,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,bracket_assembly,Bracket assembly,5,40,2197,3434,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,wheel_assembly,Wheel assembly,6,50,2197,2482,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,initial_setup,Initial setup,1,10,822,822,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,chassis_assembly,Chassis assembly,2,20,822,4271,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,connector_installation,Connector installation,3,30,822,2796,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,correction_handling,Correction handling,4,60,1361,4271,6,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,bracket_assembly,Bracket assembly,5,40,2796,2796,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,wheel_assembly,Wheel assembly,6,50,2796,4271,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,initial_setup,Initial setup,1,10,1507,1507,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,chassis_assembly,Chassis assembly,2,20,1507,1507,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,connector_installation,Connector installation,3,30,1507,3203,5,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,correction_handling,Correction handling,4,60,1813,1813,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,bracket_assembly,Bracket assembly,5,40,3203,3203,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,wheel_assembly,Wheel assembly,6,50,3903,3903,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,initial_setup,Initial setup,1,10,472,472,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,chassis_assembly,Chassis assembly,2,20,472,4245,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,connector_installation,Connector installation,3,30,472,3087,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,correction_handling,Correction handling,4,60,1109,4245,4,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,bracket_assembly,Bracket assembly,5,40,3087,3087,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,wheel_assembly,Wheel assembly,6,50,4245,4245,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,initial_setup,Initial setup,1,10,311,311,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,chassis_assembly,Chassis assembly,2,20,311,747,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,connector_installation,Connector installation,3,30,311,2120,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,correction_handling,Correction handling,4,60,747,972,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,bracket_assembly,Bracket assembly,5,40,2120,2120,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,wheel_assembly,Wheel assembly,6,50,2561,2561,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,initial_setup,Initial setup,1,10,667,667,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,chassis_assembly,Chassis assembly,2,20,667,2874,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,connector_installation,Connector installation,3,30,667,2874,6,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,correction_handling,Correction handling,4,60,1410,2874,4,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,bracket_assembly,Bracket assembly,5,40,2874,2874,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,wheel_assembly,Wheel assembly,6,50,2874,2874,2,false,1.0,observed,AssemblyPhase
